veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
1.5,0.7173169062,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
0.46,0.9993155373,0,0,0.0,PANVN,4,M,C,4,01101    0    0    0
0.37,0.0136892539,0,0,0.0,SEDAN,4,M,C,5,01101    0    0    0
1.7553,0.2518822724,0,0,0.0,HBACK,1,M,C,3,01101    0    0    0
1.31,0.5393566051,0,0,0.0,UTE,4,M,E,3,01101    0    0    0
8.34,0.1697467488,0,0,0.0,STNWG,1,M,D,5,01101    0    0    0
2.73,0.2464065708,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
4.44,0.4572210814,0,0,0.0,STNWG,1,F,D,5,01101    0    0    0
1.89,0.0082135524,0,0,0.0,SEDAN,1,F,C,3,01101    0    0    0
3.29,0.1368925394,0,0,0.0,STNWG,2,F,B,2,01101    0    0    0
1.74,0.1615331964,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
0.79,0.3367556468,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
0.83,0.128678987,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
4.89,0.3230663929,0,0,0.0,STNWG,2,F,E,1,01101    0    0    0
1.45,0.167008898,0,0,0.0,UTE,4,M,B,2,01101    0    0    0
3.46,0.6735112936,0,0,0.0,HDTOP,2,M,F,2,01101    0    0    0
0.71,0.2518822724,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
4.349,0.2737850787,0,0,0.0,UTE,1,M,A,1,01101    0    0    0
1.45,0.0054757016,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
1.55,0.7118412046,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.79,0.5749486653,0,0,0.0,STNWG,4,M,E,3,01101    0    0    0
0.96,0.6406570842,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.48,0.9062286105,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.97,0.2080766598,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
2.67,0.0848733744,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
2.1,0.1396303901,0,0,0.0,SEDAN,1,F,E,5,01101    0    0    0
0.61,0.8076659822,0,0,0.0,STNWG,4,F,B,4,01101    0    0    0
1.09,0.1067761807,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
1.66,0.3969883641,0,0,0.0,SEDAN,2,F,D,3,01101    0    0    0
3.54,0.0547570157,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
2.94,0.8268309377,0,0,0.0,STNWG,3,F,A,4,01101    0    0    0
2.9,0.7693360712,0,0,0.0,STNWG,3,F,B,4,01101    0    0    0
1.12,0.372347707,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
0.69,0.5338809035,0,0,0.0,UTE,4,M,B,5,01101    0    0    0
2.44,0.5749486653,0,0,0.0,UTE,2,M,A,1,01101    0    0    0
2.09,0.7446954141,0,0,0.0,UTE,3,F,B,1,01101    0    0    0
0.92,0.9691991786,0,0,0.0,UTE,4,F,D,4,01101    0    0    0
1.16,0.6351813826,0,0,0.0,SEDAN,3,M,A,6,01101    0    0    0
0.95,0.3997262149,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.85,0.0273785079,0,0,0.0,HBACK,3,M,A,3,01101    0    0    0
1.34,0.2327173169,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
2.25,0.4462696783,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
0.37,0.8569472964,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.35,0.0301163587,0,0,0.0,HBACK,1,F,E,3,01101    0    0    0
2.18,0.4298425736,0,0,0.0,TRUCK,1,M,B,2,01101    0    0    0
3.02,0.9883641342,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
0.84,0.7036276523,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
0.31,0.6680355921,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
0.94,0.3285420945,0,0,0.0,SEDAN,3,F,A,1,01101    0    0    0
2.75,0.5366187543,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
2.83,0.3559206023,0,0,0.0,STNWG,2,M,B,2,01101    0    0    0
1.38,0.8624229979,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
1.09,0.7364818617,0,0,0.0,STNWG,4,M,D,4,01101    0    0    0
5.27,0.295687885,0,0,0.0,STNWG,2,M,A,6,01101    0    0    0
1.32,0.9691991786,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
4.06,0.2546201232,0,0,0.0,STNWG,2,F,E,3,01101    0    0    0
4.18,0.0054757016,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
1.07,0.8158795346,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
2.68,0.4654346338,0,0,0.0,SEDAN,1,M,A,5,01101    0    0    0
0.54,0.9993155373,0,0,0.0,HBACK,4,F,B,1,01101    0    0    0
0.39,0.2874743326,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
1.22,0.7255304586,1,1,390.0,HDTOP,4,M,D,2,01101    0    0    0
1.27,0.1724845996,0,0,0.0,UTE,3,M,C,3,01101    0    0    0
0.78,0.93908282,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
1.58,0.0301163587,0,0,0.0,HBACK,2,M,F,4,01101    0    0    0
0.82,0.0465434634,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
2.16,0.9719370294,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
1.34,0.3586584531,0,0,0.0,SEDAN,3,F,D,1,01101    0    0    0
1.45,0.9993155373,0,0,0.0,STNWG,3,F,C,4,01101    0    0    0
1.86,0.4928131417,0,0,0.0,HBACK,1,M,C,2,01101    0    0    0
0.89,0.1916495551,0,0,0.0,SEDAN,3,F,E,4,01101    0    0    0
1.78,0.090349076,0,0,0.0,UTE,3,M,B,4,01101    0    0    0
0.92,0.1724845996,0,0,0.0,SEDAN,4,F,F,1,01101    0    0    0
1.45,0.9993155373,0,0,0.0,TRUCK,4,M,D,5,01101    0    0    0
1.33,0.295687885,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.46,0.8131416838,0,0,0.0,SEDAN,3,F,C,1,01101    0    0    0
3.22,0.3066392882,0,0,0.0,UTE,2,M,E,2,01101    0    0    0
1.16,0.3641341547,0,0,0.0,HDTOP,4,M,F,2,01101    0    0    0
1.56,0.3312799452,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
1.17,0.7118412046,0,0,0.0,SEDAN,3,M,A,3,01101    0    0    0
1.74,0.6680355921,0,0,0.0,HBACK,2,F,C,6,01101    0    0    0
1.75,0.9746748802,0,0,0.0,UTE,2,F,D,5,01101    0    0    0
0.71,0.8596851472,0,0,0.0,SEDAN,4,M,A,6,01101    0    0    0
1.53,0.2162902122,1,1,652.60999966,SEDAN,2,F,B,4,01101    0    0    0
1.05,0.3613963039,0,0,0.0,SEDAN,3,M,C,6,01101    0    0    0
1.76,0.34770705,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
2.22,0.5995893224,0,0,0.0,HBACK,1,F,B,6,01101    0    0    0
3.0,0.5037645448,0,0,0.0,TRUCK,1,M,A,5,01101    0    0    0
1.46,0.8021902806,0,0,0.0,TRUCK,4,F,A,3,01101    0    0    0
1.33,0.167008898,0,0,0.0,SEDAN,3,M,A,6,01101    0    0    0
1.2,0.6351813826,0,0,0.0,UTE,4,M,B,2,01101    0    0    0
3.23,0.9993155373,0,0,0.0,TRUCK,3,F,F,2,01101    0    0    0
1.19,0.4982888433,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
1.98,0.295687885,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.18,0.1177275838,0,0,0.0,HBACK,1,M,A,4,01101    0    0    0
3.54,0.8432580424,0,0,0.0,STNWG,1,M,B,1,01101    0    0    0
2.66,0.7885010267,0,0,0.0,SEDAN,1,F,D,2,01101    0    0    0
4.0,0.9993155373,0,0,0.0,STNWG,3,F,D,3,01101    0    0    0
1.66,0.2929500342,0,0,0.0,UTE,4,M,F,2,01101    0    0    0
1.68,0.772073922,0,0,0.0,HBACK,3,F,E,4,01101    0    0    0
1.57,0.1615331964,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
1.33,0.9993155373,0,0,0.0,STNWG,4,F,F,4,01101    0    0    0
2.65,0.4380561259,0,0,0.0,HDTOP,3,M,A,2,01101    0    0    0
1.62,0.3915126626,0,0,0.0,MIBUS,4,F,A,2,01101    0    0    0
1.36,0.8076659822,0,0,0.0,UTE,3,M,A,3,01101    0    0    0
0.71,0.2327173169,0,0,0.0,SEDAN,4,M,E,5,01101    0    0    0
1.95,0.925393566,0,0,0.0,STNWG,4,M,E,4,01101    0    0    0
0.92,0.0492813142,0,0,0.0,UTE,4,M,A,2,01101    0    0    0
1.98,0.2080766598,0,0,0.0,STNWG,4,M,F,2,01101    0    0    0
2.52,0.9993155373,0,0,0.0,TRUCK,3,M,D,2,01101    0    0    0
1.7,0.3394934976,0,0,0.0,HBACK,2,F,B,1,01101    0    0    0
1.31,0.3586584531,0,0,0.0,UTE,4,M,C,3,01101    0    0    0
1.9,0.2245037645,0,0,0.0,HDTOP,3,M,C,4,01101    0    0    0
0.71,0.1943874059,0,0,0.0,HBACK,3,M,A,5,01101    0    0    0
2.05,0.772073922,0,0,0.0,STNWG,3,F,F,3,01101    0    0    0
0.66,0.5174537988,1,1,200.0,SEDAN,4,F,B,2,01101    0    0    0
0.49,0.6516084873,0,0,0.0,HBACK,4,F,B,4,01101    0    0    0
1.59,0.7008898015,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
3.02,0.7282683094,1,1,200.0,UTE,1,M,B,4,01101    0    0    0
0.91,0.5475701574,0,0,0.0,SEDAN,4,F,E,6,01101    0    0    0
1.49,0.6324435318,0,0,0.0,HDTOP,4,M,C,2,01101    0    0    0
2.72,0.2381930185,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
2.43,0.9609856263,0,0,0.0,SEDAN,1,F,C,5,01101    0    0    0
1.2,0.2491444216,0,0,0.0,HDTOP,4,M,E,2,01101    0    0    0
0.91,0.1149897331,1,1,200.0,HBACK,3,M,B,1,01101    0    0    0
1.18,0.8350444901,1,1,3532.6799927,HBACK,2,F,B,1,01101    0    0    0
1.0,0.372347707,0,0,0.0,HBACK,2,M,A,6,01101    0    0    0
1.76,0.3942505133,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
0.37,0.2409308693,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.4,0.9171800137,1,1,200.0,SEDAN,3,F,C,3,01101    0    0    0
0.7,0.7857631759,0,0,0.0,STNWG,4,F,D,4,01101    0    0    0
1.51,0.5667351129,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
0.77,0.7748117728,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
3.29,0.4106776181,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
3.38,0.7118412047,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
3.99,0.1752224504,0,0,0.0,STNWG,2,M,C,2,01101    0    0    0
0.77,0.0465434634,0,0,0.0,STNWG,4,M,C,5,01101    0    0    0
1.19,0.900752909,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
1.52,0.8925393566,0,0,0.0,SEDAN,2,F,E,6,01101    0    0    0
2.099,0.2299794661,0,0,0.0,HBACK,1,F,A,4,01101    0    0    0
1.14,0.3039014374,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
1.37,0.9609856263,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
1.37,0.1478439425,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
1.33,0.038329911,0,0,0.0,HBACK,1,F,A,2,01101    0    0    0
1.36,0.9993155373,0,0,0.0,HBACK,2,M,A,3,01101    0    0    0
1.47,0.0164271047,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
2.16,0.6351813826,0,0,0.0,UTE,3,F,A,3,01101    0    0    0
1.23,0.1998631075,0,0,0.0,SEDAN,3,M,E,4,01101    0    0    0
2.89,0.1259411362,0,0,0.0,SEDAN,1,M,C,3,01101    0    0    0
1.39,0.6899383984,0,0,0.0,HBACK,1,F,A,5,01101    0    0    0
1.77,0.8514715948,1,1,4785.75,STNWG,4,M,B,2,01101    0    0    0
1.37,0.5065023956,1,1,617.62999916,HBACK,1,F,D,4,01101    0    0    0
1.47,0.5393566051,1,1,353.79999971,UTE,4,M,B,1,01101    0    0    0
2.07,0.7885010267,0,0,0.0,PANVN,2,M,E,4,01101    0    0    0
4.6,0.3559206023,0,0,0.0,STNWG,2,F,A,3,01101    0    0    0
1.76,0.3969883641,0,0,0.0,HBACK,2,M,B,6,01101    0    0    0
3.32,0.3367556468,0,0,0.0,STNWG,3,F,A,3,01101    0    0    0
0.83,0.605065024,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.1,0.0054757016,1,1,200.0,HBACK,2,F,B,2,01101    0    0    0
5.805,0.3312799452,0,0,0.0,HDTOP,1,M,A,5,01101    0    0    0
1.29,0.5311430527,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.8,0.4982888433,0,0,0.0,UTE,2,M,C,3,01101    0    0    0
3.45,0.4709103354,0,0,0.0,TRUCK,2,M,D,2,01101    0    0    0
1.22,0.0465434634,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
3.38,0.5503080082,0,0,0.0,HDTOP,2,M,E,3,01101    0    0    0
1.37,0.3285420945,0,0,0.0,HBACK,1,F,B,5,01101    0    0    0
1.65,0.0109514031,0,0,0.0,SEDAN,1,F,C,3,01101    0    0    0
1.11,0.7939767283,0,0,0.0,TRUCK,2,M,A,4,01101    0    0    0
0.85,0.0711841205,0,0,0.0,HBACK,3,M,A,3,01101    0    0    0
1.95,0.7885010267,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
1.35,0.5201916495,1,1,1683.5499992,SEDAN,3,F,D,6,01101    0    0    0
6.05,0.1916495551,0,0,0.0,STNWG,2,M,B,5,01101    0    0    0
1.35,0.4654346338,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
1.03,0.4873374401,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
1.04,0.4900752909,0,0,0.0,STNWG,3,M,D,5,01101    0    0    0
0.79,0.5393566051,0,0,0.0,TRUCK,4,M,B,1,01101    0    0    0
0.28,0.3066392882,0,0,0.0,HBACK,4,F,E,6,01101    0    0    0
1.01,0.3942505133,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
0.38,0.8624229979,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
3.57,0.0629705681,0,0,0.0,UTE,1,F,B,2,01101    0    0    0
0.57,0.8678986995,0,0,0.0,UTE,4,M,C,2,01101    0    0    0
1.27,0.4490075291,0,0,0.0,SEDAN,2,F,A,1,01101    0    0    0
3.22,0.3805612594,0,0,0.0,STNWG,2,M,C,4,01101    0    0    0
0.92,0.5804243669,0,0,0.0,SEDAN,3,F,E,5,01101    0    0    0
2.72,0.9746748802,0,0,0.0,STNWG,3,M,F,4,01101    0    0    0
1.4,0.5776865161,0,0,0.0,HDTOP,3,F,A,4,01101    0    0    0
1.67,0.0492813142,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
3.549,0.4654346338,1,1,550.0,STNWG,1,F,F,3,01101    0    0    0
2.08,0.8843258042,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
3.08,0.0191649555,0,0,0.0,COUPE,4,F,A,2,01101    0    0    0
3.19,0.8213552361,0,0,0.0,STNWG,1,F,B,1,01101    0    0    0
3.19,0.1642710472,0,0,0.0,STNWG,1,F,A,4,01101    0    0    0
1.55,0.6707734428,0,0,0.0,STNWG,2,F,C,3,01101    0    0    0
1.76,0.1889117043,0,0,0.0,HBACK,1,F,D,4,01101    0    0    0
3.67,0.9609856263,0,0,0.0,STNWG,2,F,B,5,01101    0    0    0
0.94,0.4654346338,0,0,0.0,HBACK,3,M,C,6,01101    0    0    0
1.07,0.9144421629,0,0,0.0,SEDAN,3,F,B,4,01101    0    0    0
2.39,0.5776865161,0,0,0.0,HDTOP,2,M,B,3,01101    0    0    0
1.86,0.1478439425,0,0,0.0,HBACK,2,M,C,6,01101    0    0    0
1.5,0.3915126626,0,0,0.0,HBACK,1,F,A,2,01101    0    0    0
0.99,0.6269678302,0,0,0.0,HDTOP,4,F,C,2,01101    0    0    0
1.85,0.8761122519,0,0,0.0,HBACK,2,M,C,6,01101    0    0    0
0.76,0.052019165,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.74,0.3832991102,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
2.39,0.925393566,0,0,0.0,STNWG,3,M,E,6,01101    0    0    0
0.66,0.3367556468,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
1.15,0.0301163587,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
2.71,0.6406570842,0,0,0.0,UTE,2,M,E,2,01101    0    0    0
4.37,0.386036961,0,0,0.0,STNWG,1,M,D,5,01101    0    0    0
1.94,0.6899383984,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
4.05,0.1423682409,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
2.38,0.5092402464,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
3.37,0.0821355236,0,0,0.0,SEDAN,1,M,A,4,01101    0    0    0
1.59,0.1259411362,0,0,0.0,SEDAN,2,F,A,6,01101    0    0    0
3.57,0.7857631759,0,0,0.0,UTE,2,M,A,1,01101    0    0    0
3.12,0.2026009582,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
3.26,0.9801505818,0,0,0.0,STNWG,2,M,C,2,01101    0    0    0
0.51,0.8186173853,0,0,0.0,HBACK,4,F,B,3,01101    0    0    0
2.71,0.6023271732,0,0,0.0,STNWG,3,F,F,1,01101    0    0    0
1.5,0.7008898015,0,0,0.0,HDTOP,4,M,A,2,01101    0    0    0
1.59,0.6269678302,1,1,696.47999954,SEDAN,3,M,A,4,01101    0    0    0
2.32,0.0574948665,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
2.42,0.3942505133,0,0,0.0,STNWG,3,M,B,3,01101    0    0    0
0.6,0.6023271732,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
0.43,0.3367556468,0,0,0.0,SEDAN,4,M,B,1,01101    0    0    0
2.78,0.7173169062,0,0,0.0,SEDAN,1,M,B,3,01101    0    0    0
1.03,0.2409308693,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
0.2,0.4599589322,0,0,0.0,HBACK,4,F,A,3,01101    0    0    0
2.94,0.8377823409,0,0,0.0,STNWG,3,M,D,2,01101    0    0    0
1.49,0.9062286105,0,0,0.0,SEDAN,3,F,E,4,01101    0    0    0
2.05,0.1368925394,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.45,0.9993155373,0,0,0.0,TRUCK,4,M,E,5,01101    0    0    0
2.18,0.7118412046,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
3.68,0.1232032854,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
3.32,0.2272416153,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
2.3,0.5201916495,0,0,0.0,SEDAN,1,M,B,6,01101    0    0    0
0.89,0.3203285421,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
2.92,0.6625598905,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
1.66,0.8569472964,0,0,0.0,SEDAN,3,M,A,5,01101    0    0    0
1.03,0.6187542779,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
2.27,0.1533196441,0,0,0.0,SEDAN,1,M,D,5,01101    0    0    0
1.559,0.9746748802,0,0,0.0,HBACK,1,M,A,4,01101    0    0    0
1.39,0.8021902806,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
0.44,0.6872005476,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
4.709,0.5229295003,0,0,0.0,STNWG,1,M,A,4,01101    0    0    0
2.39,0.6105407255,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
0.83,0.4462696783,0,0,0.0,SEDAN,3,M,B,3,01101    0    0    0
1.32,0.0246406571,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
2.67,0.7392197125,0,0,0.0,SEDAN,1,M,C,5,01101    0    0    0
1.57,0.772073922,1,1,8155.3636322,SEDAN,2,F,C,5,01101    0    0    0
2.88,0.2518822724,0,0,0.0,TRUCK,1,M,E,4,01101    0    0    0
1.9,0.8131416838,0,0,0.0,HBACK,1,M,C,3,01101    0    0    0
4.05,0.0547570157,0,0,0.0,STNWG,2,F,A,2,01101    0    0    0
0.78,0.3175906913,1,1,1287.5299988,HBACK,3,F,D,2,01101    0    0    0
1.94,0.2765229295,0,0,0.0,HDTOP,3,M,C,4,01101    0    0    0
1.1,0.9336071184,0,0,0.0,TRUCK,3,M,F,6,01101    0    0    0
1.76,0.1533196441,0,0,0.0,UTE,3,M,A,1,01101    0    0    0
0.94,0.3997262149,0,0,0.0,HBACK,3,F,B,1,01101    0    0    0
1.85,0.424366872,0,0,0.0,HBACK,1,M,C,2,01101    0    0    0
1.4,0.0958247775,0,0,0.0,SEDAN,2,M,E,2,01101    0    0    0
1.83,0.5393566051,0,0,0.0,SEDAN,1,F,B,4,01101    0    0    0
6.02,0.6899383984,1,1,3334.2199936,STNWG,2,F,C,3,01101    0    0    0
3.51,0.1615331964,0,0,0.0,HDTOP,2,F,E,3,01101    0    0    0
1.72,0.2245037645,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.38,0.4490075291,0,0,0.0,HBACK,1,F,B,2,01101    0    0    0
1.24,0.4325804244,0,0,0.0,TRUCK,4,M,A,5,01101    0    0    0
1.18,0.8952772074,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
0.71,0.0793976728,0,0,0.0,HBACK,3,M,A,2,01101    0    0    0
1.42,0.0191649555,0,0,0.0,STNWG,4,F,E,3,01101    0    0    0
1.92,0.1587953457,0,0,0.0,HBACK,1,M,B,6,01101    0    0    0
1.64,0.4845995893,1,1,3143.6499939,SEDAN,2,F,E,3,01101    0    0    0
0.39,0.6078028747,0,0,0.0,SEDAN,4,M,C,6,01101    0    0    0
2.37,0.6269678302,0,0,0.0,SEDAN,1,F,A,4,01101    0    0    0
1.46,0.1916495551,0,0,0.0,HBACK,2,M,C,4,01101    0    0    0
3.11,0.7310061602,1,1,290.90999985,HDTOP,3,M,B,3,01101    0    0    0
1.4,0.0684462697,0,0,0.0,SEDAN,2,F,D,2,01101    0    0    0
3.29,0.0246406571,0,0,0.0,TRUCK,1,M,F,4,01101    0    0    0
1.06,0.6379192334,0,0,0.0,HBACK,4,M,D,4,01101    0    0    0
3.93,0.6214921287,0,0,0.0,STNWG,2,F,A,2,01101    0    0    0
3.32,0.4024640657,0,0,0.0,STNWG,2,F,D,4,01101    0    0    0
2.05,0.6872005476,0,0,0.0,STNWG,4,F,A,3,01101    0    0    0
1.25,0.9828884326,0,0,0.0,PANVN,3,M,B,4,01101    0    0    0
2.42,0.7939767283,0,0,0.0,SEDAN,1,M,A,6,01101    0    0    0
2.72,0.1779603012,0,0,0.0,SEDAN,1,M,D,2,01101    0    0    0
4.84,0.9993155373,0,0,0.0,TRUCK,1,M,C,4,01101    0    0    0
1.86,0.1067761807,0,0,0.0,SEDAN,1,M,B,3,01101    0    0    0
1.45,0.4654346338,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
2.06,0.1998631075,0,0,0.0,STNWG,3,M,B,5,01101    0    0    0
1.49,0.1341546886,0,0,0.0,HBACK,1,F,D,6,01101    0    0    0
2.47,0.6926762491,1,1,761.6799984,SEDAN,2,F,A,2,01101    0    0    0
0.29,0.2299794661,0,0,0.0,SEDAN,4,M,F,4,01101    0    0    0
3.86,0.7994524298,0,0,0.0,HDTOP,2,F,E,3,01101    0    0    0
2.16,0.9801505818,0,0,0.0,STNWG,1,F,C,3,01101    0    0    0
1.06,0.5612594114,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
0.89,0.3668720055,0,0,0.0,SEDAN,4,F,A,2,01101    0    0    0
0.73,0.8295687885,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
3.09,0.2819986311,0,0,0.0,HDTOP,1,F,B,4,01101    0    0    0
0.19,0.8733744011,0,0,0.0,HBACK,4,F,C,6,01101    0    0    0
3.75,0.7775496235,0,0,0.0,HDTOP,2,M,A,4,01101    0    0    0
1.68,0.6324435318,0,0,0.0,SEDAN,3,F,E,2,01101    0    0    0
2.3,0.5366187543,0,0,0.0,STNWG,3,M,E,3,01101    0    0    0
6.21,0.0848733744,0,0,0.0,CONVT,4,M,C,5,01101    0    0    0
0.72,0.6461327858,1,1,649.46999931,HBACK,3,F,B,1,01101    0    0    0
1.31,0.3997262149,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
5.805,0.3011635866,0,0,0.0,HDTOP,1,M,E,5,01101    0    0    0
1.63,0.4188911704,0,0,0.0,UTE,3,F,D,2,01101    0    0    0
1.01,0.4709103354,0,0,0.0,HBACK,3,F,E,2,01101    0    0    0
1.2,0.2628336756,0,0,0.0,STNWG,3,F,E,4,01101    0    0    0
1.36,0.8432580424,0,0,0.0,SEDAN,3,F,E,6,01101    0    0    0
4.18,0.6543463381,0,0,0.0,STNWG,2,M,E,4,01101    0    0    0
3.81,0.0082135524,0,0,0.0,UTE,1,M,A,1,01101    0    0    0
2.95,0.2108145106,0,0,0.0,COUPE,3,M,A,2,01101    0    0    0
1.64,0.1067761807,0,0,0.0,SEDAN,2,M,E,6,01101    0    0    0
1.48,0.2272416153,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
0.74,0.4544832307,0,0,0.0,HBACK,4,M,B,6,01101    0    0    0
0.85,0.0985626283,0,0,0.0,HBACK,3,F,B,3,01101    0    0    0
4.41,0.9445585216,0,0,0.0,STNWG,2,M,C,4,01101    0    0    0
1.27,0.7446954141,0,0,0.0,STNWG,4,M,B,1,01101    0    0    0
1.9,0.4435318275,0,0,0.0,SEDAN,1,M,B,1,01101    0    0    0
1.55,0.5201916495,0,0,0.0,SEDAN,3,F,E,5,01101    0    0    0
3.15,0.2217659138,0,0,0.0,UTE,2,M,D,1,01101    0    0    0
0.41,0.8076659822,0,0,0.0,HBACK,4,F,A,6,01101    0    0    0
2.12,0.6242299795,0,0,0.0,UTE,3,F,F,4,01101    0    0    0
1.32,0.2135523614,0,0,0.0,HBACK,3,M,A,4,01101    0    0    0
3.92,0.7255304586,0,0,0.0,UTE,1,F,A,1,01101    0    0    0
2.21,0.5092402464,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
1.59,0.1943874059,0,0,0.0,PANVN,3,M,C,4,01101    0    0    0
1.74,0.1040383299,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
0.97,0.4024640657,0,0,0.0,SEDAN,3,F,E,4,01101    0    0    0
1.02,0.7036276523,0,0,0.0,HBACK,2,F,E,3,01101    0    0    0
1.0,0.4818617385,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
2.59,0.4845995893,0,0,0.0,STNWG,3,M,E,6,01101    0    0    0
1.87,0.1341546886,0,0,0.0,HBACK,1,F,A,5,01101    0    0    0
0.6,0.9034907598,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
1.01,0.476386037,0,0,0.0,HBACK,3,F,A,1,01101    0    0    0
1.12,0.2683093771,0,0,0.0,HBACK,2,M,D,2,01101    0    0    0
0.61,0.7145790554,0,0,0.0,HBACK,4,F,B,3,01101    0    0    0
